# Written at 2022-05-23T17:52:54
      0.00000000     -8.90449101
      0.06123724     -8.86057593
      0.12247449     -8.73756471
      0.18371173     -8.55746053
      0.24494897     -8.34362154
      0.30618622     -8.10521194
      0.36742346     -7.82920577
      0.42866070     -7.49388053
      0.48989795     -7.10446153
      0.55113519     -6.73815820
      0.61237244     -6.57256200

      0.00000000      3.05905501
      0.06123724      2.82269259
      0.12247449      2.16435794
      0.18371173      1.21860584
      0.24494897      0.15671851
      0.30618622     -0.87203406
      0.36742346     -1.78372746
      0.42866070     -2.56220704
      0.48989795     -3.21679745
      0.55113519     -3.71353021
      0.61237244     -3.91691800

      0.00000000      3.05970000
      0.06123724      3.01384393
      0.12247449      2.88620194
      0.18371173      2.70293344
      0.24494897      2.49769598
      0.30618622      2.30163272
      0.36742346      2.13625995
      0.42866070      2.01137318
      0.48989795      1.92742990
      0.55113519      1.88015754
      0.61237244      1.86502800

      0.00000000      3.05970000
      0.06123724      3.01388675
      0.12247449      2.88628339
      0.18371173      2.70304554
      0.24494897      2.49782777
      0.30618622      2.30177128
      0.36742346      2.13639173
      0.42866070      2.01148528
      0.48989795      1.92751135
      0.55113519      1.88020036
      0.61237244      1.86502800
