# Written at 2022-05-23T17:52:54
   -9.1545    0.000000
   -9.1420    0.000000
   -9.1296    0.000000
   -9.1171    0.000000
   -9.1046    0.000002
   -9.0922    0.000017
   -9.0797    0.000105
   -9.0672    0.000566
   -9.0548    0.002697
   -9.0423    0.011358
   -9.0298    0.042269
   -9.0174    0.139070
   -9.0049    0.404762
   -8.9925    1.043054
   -8.9800    2.383092
   -8.9675    4.837008
   -8.9551    8.747633
   -8.9426   14.154178
   -8.9301   20.605605
   -8.9177   27.178784
   -8.9052   32.736224
   -8.8927   36.275818
   -8.8803   37.178653
   -8.8678   35.301708
   -8.8554   31.000192
   -8.8429   25.124814
   -8.8304   18.918211
   -8.8180   13.743546
   -8.8055   10.716561
   -8.7930   10.387834
   -8.7806   12.563281
   -8.7681   16.292705
   -8.7556   20.082700
   -8.7432   22.377168
   -8.7307   22.174001
   -8.7182   19.445067
   -8.7058   15.070511
   -8.6933   10.326605
   -8.6809    6.284877
   -8.6684    3.492256
   -8.6559    2.035912
   -8.6435    1.824640
   -8.6310    2.835193
   -8.6185    5.154807
   -8.6061    8.793749
   -8.5936   13.389133
   -8.5811   18.035311
   -8.5687   21.460824
   -8.5562   22.553511
   -8.5437   20.931930
   -8.5313   17.156516
   -8.5188   12.418686
   -8.5064    7.939077
   -8.4939    4.484264
   -8.4814    2.245656
   -8.4690    1.025858
   -8.4565    0.520613
   -8.4440    0.531307
   -8.4316    1.062779
   -8.4191    2.321226
   -8.4066    4.611503
   -8.3942    8.119786
   -8.3817   12.631506
   -8.3692   17.354471
   -8.3568   21.056877
   -8.3443   22.563198
   -8.3319   21.351636
   -8.3194   17.843721
   -8.3069   13.169326
   -8.2945    8.583531
   -8.2820    4.940812
   -8.2695    2.512001
   -8.2571    1.129718
   -8.2446    0.456511
   -8.2321    0.192376
   -8.2197    0.167902
   -8.2072    0.364860
   -8.1947    0.916945
   -8.1823    2.097593
   -8.1698    4.249784
   -8.1574    7.605925
   -8.1449   12.021860
   -8.1324   16.780932
   -8.1200   20.686373
   -8.1075   22.520417
   -8.0950   21.651714
   -8.0826   18.383657
   -8.0701   13.784636
   -8.0576    9.128144
   -8.0452    5.338183
   -8.0327    2.756947
   -8.0202    1.257449
   -8.0078    0.506553
   -7.9953    0.180530
   -7.9829    0.058386
   -7.9704    0.023476
   -7.9579    0.033705
   -7.9455    0.102107
   -7.9330    0.303528
   -7.9205    0.802564
   -7.9081    1.874927
   -7.8956    3.868347
   -7.8831    7.048409
   -7.8707   11.341764
   -7.8582   16.117361
   -7.8458   20.226978
   -7.8333   22.417742
   -7.8208   21.942015
   -7.8084   18.966401
   -7.7959   14.478285
   -7.7834    9.760523
   -7.7710    5.811026
   -7.7585    3.055318
   -7.7460    1.418677
   -7.7336    0.581748
   -7.7211    0.210673
   -7.7086    0.067377
   -7.6962    0.019031
   -7.6837    0.004759
   -7.6713    0.001123
   -7.6588    0.000629
   -7.6463    0.002107
   -7.6339    0.008910
   -7.6214    0.033793
   -7.6089    0.113250
   -7.5965    0.335179
   -7.5840    0.876074
   -7.5715    2.022218
   -7.5591    4.122294
   -7.5466    7.421195
   -7.5341   11.798655
   -7.5217   16.565896
   -7.5092   20.540978
   -7.4968   22.493192
   -7.4843   21.752283
   -7.4718   18.577290
   -7.4594   14.011469
   -7.4469    9.332731
   -7.4344    5.489814
   -7.4220    2.851874
   -7.4095    1.308358
   -7.3970    0.530087
   -7.3846    0.189667
   -7.3721    0.059932
   -7.3596    0.016724
   -7.3472    0.004122
   -7.3347    0.000897
   -7.3223    0.000173
   -7.3098    0.000030
   -7.2973    0.000012
   -7.2849    0.000051
   -7.2724    0.000285
   -7.2599    0.001427
   -7.2475    0.006320
   -7.2350    0.024719
   -7.2225    0.085381
   -7.2101    0.260447
   -7.1976    0.701618
   -7.1851    1.669189
   -7.1727    3.506987
   -7.1602    6.507084
   -7.1478   10.662586
   -7.1353   15.429876
   -7.1228   19.719054
   -7.1104   22.255303
   -7.0979   22.182205
   -7.0854   19.525390
   -7.0730   15.178137
   -7.0605   10.419839
   -7.0480    6.317239
   -7.0356    3.382341
   -7.0231    1.599305
   -7.0107    0.667835
   -6.9982    0.246281
   -6.9857    0.080208
   -6.9733    0.023069
   -6.9608    0.005860
   -6.9483    0.001315
   -6.9359    0.000264
   -6.9234    0.000070
   -6.9109    0.000154
   -6.8985    0.000775
   -6.8860    0.003598
   -6.8735    0.014769
   -6.8611    0.053537
   -6.8486    0.171388
   -6.8362    0.484538
   -6.8237    1.209763
   -6.8112    2.667450
   -6.7988    5.194167
   -6.7863    8.932219
   -6.7738   13.565215
   -6.7614   18.193572
   -6.7489   21.549352
   -6.7364   22.541374
   -6.7240   20.824871
   -6.7115   16.997099
   -6.6990   12.276059
   -6.6866    7.911349
   -6.6741    4.740064
   -6.6617    3.114525
   -6.6492    3.106643
   -6.6367    4.716556
   -6.6243    7.873835
   -6.6118   12.230116
   -6.5993   16.953291
   -6.5869   20.796160
   -6.5744   22.537489
   -6.5619   21.571691
   -6.5495   18.234459
   -6.5370   13.612144
   -6.5245    8.973962
