 written on 19May2022 at 17:37:39 
          12
          27
    8    4    8    4    2    4    8    4    8    4    2    4    2    1    2
    4    2    4    8    4    8    4    2    4    8    4    8
   -1   -1   -1    1    1    0.032614   -0.000000
   -1   -1   -1    2    1    0.000000   -0.000000
   -1   -1   -1    3    1   -0.000000    0.000000
   -1   -1   -1    4    1    0.022482    0.000000
   -1   -1   -1    5    1    0.000000    0.000000
   -1   -1   -1    6    1    0.000000   -0.000000
   -1   -1   -1    7    1    0.006468    0.000000
   -1   -1   -1    8    1    0.016034   -0.000000
   -1   -1   -1    9    1    0.015562    0.000000
   -1   -1   -1   10    1    0.006468    0.000000
   -1   -1   -1   11    1    0.015562   -0.000000
   -1   -1   -1   12    1    0.016034    0.000000
   -1   -1   -1    1    2    0.000000    0.000000
   -1   -1   -1    2    2    0.043776    0.000000
   -1   -1   -1    3    2    0.029088   -0.000000
   -1   -1   -1    4    2    0.000000    0.000000
   -1   -1   -1    5    2   -0.040281    0.000000
   -1   -1   -1    6    2    0.035724   -0.000000
   -1   -1   -1    7    2    0.033198   -0.000000
   -1   -1   -1    8    2    0.005687   -0.000000
   -1   -1   -1    9    2    0.007336   -0.000000
   -1   -1   -1   10    2   -0.016170   -0.000000
   -1   -1   -1   11    2    0.003245   -0.000000
   -1   -1   -1   12    2   -0.014519   -0.000000
   -1   -1   -1    1    3   -0.000000   -0.000000
   -1   -1   -1    2    3    0.029088    0.000000
   -1   -1   -1    3    3    0.043776   -0.000000
   -1   -1   -1    4    3   -0.000000    0.000000
   -1   -1   -1    5    3    0.035724    0.000000
   -1   -1   -1    6    3   -0.040281   -0.000000
   -1   -1   -1    7    3   -0.016170    0.000000
   -1   -1   -1    8    3   -0.014519   -0.000000
   -1   -1   -1    9    3    0.003245    0.000000
   -1   -1   -1   10    3    0.033198   -0.000000
   -1   -1   -1   11    3    0.007336   -0.000000
   -1   -1   -1   12    3    0.005687   -0.000000
   -1   -1   -1    1    4    0.022482   -0.000000
   -1   -1   -1    2    4    0.000000   -0.000000
   -1   -1   -1    3    4   -0.000000   -0.000000
   -1   -1   -1    4    4    0.032614    0.000000
   -1   -1   -1    5    4    0.000000   -0.000000
   -1   -1   -1    6    4    0.000000   -0.000000
   -1   -1   -1    7    4    0.006468    0.000000
   -1   -1   -1    8    4   -0.015562   -0.000000
   -1   -1   -1    9    4   -0.016034    0.000000
   -1   -1   -1   10    4    0.006468    0.000000
   -1   -1   -1   11    4   -0.016034    0.000000
   -1   -1   -1   12    4   -0.015562   -0.000000
   -1   -1   -1    1    5    0.000000   -0.000000
   -1   -1   -1    2    5   -0.040281   -0.000000
   -1   -1   -1    3    5    0.035724   -0.000000
   -1   -1   -1    4    5    0.000000    0.000000
   -1   -1   -1    5    5    0.043776    0.000000
   -1   -1   -1    6    5    0.029088    0.000000
   -1   -1   -1    7    5    0.016170   -0.000000
   -1   -1   -1    8    5    0.003245    0.000000
   -1   -1   -1    9    5   -0.014519    0.000000
   -1   -1   -1   10    5   -0.033198    0.000000
   -1   -1   -1   11    5    0.005687    0.000000
   -1   -1   -1   12    5    0.007336   -0.000000
   -1   -1   -1    1    6    0.000000    0.000000
   -1   -1   -1    2    6    0.035724    0.000000
   -1   -1   -1    3    6   -0.040281    0.000000
   -1   -1   -1    4    6    0.000000    0.000000
   -1   -1   -1    5    6    0.029088   -0.000000
   -1   -1   -1    6    6    0.043776   -0.000000
   -1   -1   -1    7    6   -0.033198    0.000000
   -1   -1   -1    8    6    0.007336   -0.000000
   -1   -1   -1    9    6    0.005687   -0.000000
   -1   -1   -1   10    6    0.016170   -0.000000
   -1   -1   -1   11    6   -0.014519   -0.000000
   -1   -1   -1   12    6    0.003245    0.000000
   -1   -1   -1    1    7    0.006468   -0.000000
   -1   -1   -1    2    7    0.033198    0.000000
   -1   -1   -1    3    7   -0.016170   -0.000000
   -1   -1   -1    4    7    0.006468   -0.000000
   -1   -1   -1    5    7    0.016170    0.000000
   -1   -1   -1    6    7   -0.033198   -0.000000
   -1   -1   -1    7    7    0.032614   -0.000000
   -1   -1   -1    8    7    0.000000   -0.000000
   -1   -1   -1    9    7   -0.000000   -0.000000
   -1   -1   -1   10    7    0.914279    0.000000
   -1   -1   -1   11    7    0.000000   -0.000000
   -1   -1   -1   12    7   -0.000000    0.000000
   -1   -1   -1    1    8    0.016034    0.000000
   -1   -1   -1    2    8    0.005687    0.000000
   -1   -1   -1    3    8   -0.014519    0.000000
   -1   -1   -1    4    8   -0.015562    0.000000
   -1   -1   -1    5    8    0.003245   -0.000000
   -1   -1   -1    6    8    0.007336    0.000000
   -1   -1   -1    7    8    0.000000    0.000000
   -1   -1   -1    8    8    0.043776    0.000000
   -1   -1   -1    9    8   -0.029088    0.000000
   -1   -1   -1   10    8   -0.000000   -0.000000
   -1   -1   -1   11    8    0.505364    0.000000
   -1   -1   -1   12    8   -0.194440    0.000000
   -1   -1   -1    1    9    0.015562   -0.000000
   -1   -1   -1    2    9    0.007336    0.000000
   -1   -1   -1    3    9    0.003245   -0.000000
   -1   -1   -1    4    9   -0.016034   -0.000000
   -1   -1   -1    5    9   -0.014519   -0.000000
   -1   -1   -1    6    9    0.005687    0.000000
   -1   -1   -1    7    9   -0.000000    0.000000
   -1   -1   -1    8    9   -0.029088   -0.000000
   -1   -1   -1    9    9    0.043776   -0.000000
   -1   -1   -1   10    9    0.000000    0.000000
   -1   -1   -1   11    9   -0.194440   -0.000000
   -1   -1   -1   12    9    0.505364    0.000000
   -1   -1   -1    1   10    0.006468   -0.000000
