 Written on 2022-05-23T17:52:40
           5
          27
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1
   -1   -1   -1    1    1    0.000000    0.000000
   -1   -1   -1    2    1    1.000000    0.000000
   -1   -1   -1    3    1    2.000000    0.000000
   -1   -1   -1    4    1    3.000000    0.000000
   -1   -1   -1    5    1    4.000000    0.000000
   -1   -1   -1    1    2    5.000000    0.000000
   -1   -1   -1    2    2    6.000000    0.000000
   -1   -1   -1    3    2    7.000000    0.000000
   -1   -1   -1    4    2    8.000000    0.000000
   -1   -1   -1    5    2    9.000000    0.000000
   -1   -1   -1    1    3   10.000000    0.000000
   -1   -1   -1    2    3   11.000000    0.000000
   -1   -1   -1    3    3   12.000000    0.000000
   -1   -1   -1    4    3   13.000000    0.000000
   -1   -1   -1    5    3   14.000000    0.000000
   -1   -1   -1    1    4   15.000000    0.000000
   -1   -1   -1    2    4   16.000000    0.000000
   -1   -1   -1    3    4   17.000000    0.000000
   -1   -1   -1    4    4   18.000000    0.000000
   -1   -1   -1    5    4   19.000000    0.000000
   -1   -1   -1    1    5   20.000000    0.000000
   -1   -1   -1    2    5   21.000000    0.000000
   -1   -1   -1    3    5   22.000000    0.000000
   -1   -1   -1    4    5   23.000000    0.000000
   -1   -1   -1    5    5   24.000000    0.000000
   -1   -1    0    1    1   25.000000    0.000000
   -1   -1    0    2    1   26.000000    0.000000
   -1   -1    0    3    1   27.000000    0.000000
   -1   -1    0    4    1   28.000000    0.000000
   -1   -1    0    5    1   29.000000    0.000000
   -1   -1    0    1    2   30.000000    0.000000
   -1   -1    0    2    2   31.000000    0.000000
   -1   -1    0    3    2   32.000000    0.000000
   -1   -1    0    4    2   33.000000    0.000000
   -1   -1    0    5    2   34.000000    0.000000
   -1   -1    0    1    3   35.000000    0.000000
   -1   -1    0    2    3   36.000000    0.000000
   -1   -1    0    3    3   37.000000    0.000000
   -1   -1    0    4    3   38.000000    0.000000
   -1   -1    0    5    3   39.000000    0.000000
   -1   -1    0    1    4   40.000000    0.000000
   -1   -1    0    2    4   41.000000    0.000000
   -1   -1    0    3    4   42.000000    0.000000
   -1   -1    0    4    4   43.000000    0.000000
