 written on 19May2022 at 17:37:37 
           2
          27
    8    4    8    4    2    4    8    4    8    4    2    4    2    1    2
    4    2    4    8    4    8    4    2    4    8    4    8
   -1   -1   -1    1    1   -0.000031   -0.000000
   -1   -1   -1    2    1   -0.001074   -0.000000
   -1   -1   -1    1    2   -0.001074    0.000000
   -1   -1   -1    2    2   -0.000031   -0.000000
   -1   -1    0    1    1   -0.000037    0.000000
   -1   -1    0    2    1   -0.001074   -0.000000
   -1   -1    0    1    2   -0.001074    0.000000
   -1   -1    0    2    2   -0.000037   -0.000000
   -1   -1    1    1    1   -0.000031   -0.000000
   -1   -1    1    2    1   -0.001074   -0.000000
   -1   -1    1    1    2   -0.001074    0.000000
   -1   -1    1    2    2   -0.000031   -0.000000
   -1    0   -1    1    1   -0.000000    0.000000
   -1    0   -1    2    1   -0.001074   -0.000000
   -1    0   -1    1    2   -0.001074    0.000000
   -1    0   -1    2    2   -0.000000   -0.000000
   -1    0    0    1    1   -0.000037    0.000000
   -1    0    0    2    1   -0.001074   -0.000000
   -1    0    0    1    2   -0.001074    0.000000
   -1    0    0    2    2   -0.000037    0.000000
   -1    0    1    1    1   -0.000000    0.000000
   -1    0    1    2    1   -0.001074   -0.000000
   -1    0    1    1    2   -0.001074    0.000000
   -1    0    1    2    2   -0.000000   -0.000000
   -1    1   -1    1    1   -0.000031   -0.000000
   -1    1   -1    2    1   -0.001074   -0.000000
   -1    1   -1    1    2   -0.001074    0.000000
   -1    1   -1    2    2   -0.000031   -0.000000
   -1    1    0    1    1   -0.000037    0.000000
   -1    1    0    2    1   -0.001074   -0.000000
   -1    1    0    1    2   -0.001074    0.000000
   -1    1    0    2    2   -0.000037   -0.000000
   -1    1    1    1    1   -0.000031   -0.000000
   -1    1    1    2    1   -0.001074   -0.000000
   -1    1    1    1    2   -0.001074    0.000000
   -1    1    1    2    2   -0.000031   -0.000000
    0   -1   -1    1    1   -0.000000    0.000000
    0   -1   -1    2    1   -0.001074   -0.000000
    0   -1   -1    1    2   -0.001074    0.000000
    0   -1   -1    2    2   -0.000000    0.000000
    0   -1    0    1    1   -0.000037    0.000000
    0   -1    0    2    1   -0.001074   -0.000000
    0   -1    0    1    2   -0.001074    0.000000
    0   -1    0    2    2   -0.000037    0.000000
    0   -1    1    1    1   -0.000000    0.000000
    0   -1    1    2    1   -0.001074   -0.000000
    0   -1    1    1    2   -0.001074    0.000000
    0   -1    1    2    2   -0.000000    0.000000
    0    0   -1    1    1   -0.020429    0.000000
    0    0   -1    2    1   -0.001074   -0.000000
    0    0   -1    1    2   -0.001074    0.000000
    0    0   -1    2    2   -0.020429    0.000000
    0    0    0    1    1  -47.662020    0.000000
    0    0    0    2    1   -0.001074   -0.000000
    0    0    0    1    2   -0.001074    0.000000
    0    0    0    2    2  -47.662020    0.000000
    0    0    1    1    1   -0.020429   -0.000000
    0    0    1    2    1   -0.001074   -0.000000
    0    0    1    1    2   -0.001074    0.000000
    0    0    1    2    2   -0.020429   -0.000000
    0    1   -1    1    1   -0.000000    0.000000
    0    1   -1    2    1   -0.001074   -0.000000
    0    1   -1    1    2   -0.001074    0.000000
    0    1   -1    2    2   -0.000000    0.000000
    0    1    0    1    1   -0.000037   -0.000000
    0    1    0    2    1   -0.001074   -0.000000
    0    1    0    1    2   -0.001074    0.000000
    0    1    0    2    2   -0.000037   -0.000000
    0    1    1    1    1   -0.000000    0.000000
    0    1    1    2    1   -0.001074   -0.000000
    0    1    1    1    2   -0.001074    0.000000
    0    1    1    2    2   -0.000000    0.000000
    1   -1   -1    1    1   -0.000031   -0.000000
    1   -1   -1    2    1   -0.001074   -0.000000
    1   -1   -1    1    2   -0.001074    0.000000
    1   -1   -1    2    2   -0.000031   -0.000000
    1   -1    0    1    1   -0.000037    0.000000
    1   -1    0    2    1   -0.001074   -0.000000
    1   -1    0    1    2   -0.001074    0.000000
    1   -1    0    2    2   -0.000037   -0.000000
    1   -1    1    1    1   -0.000031   -0.000000
    1   -1    1    2    1   -0.001074   -0.000000
    1   -1    1    1    2   -0.001074    0.000000
    1   -1    1    2    2   -0.000031   -0.000000
    1    0   -1    1    1   -0.000000    0.000000
    1    0   -1    2    1   -0.001074   -0.000000
    1    0   -1    1    2   -0.001074    0.000000
    1    0   -1    2    2   -0.000000   -0.000000
    1    0    0    1    1   -0.000037   -0.000000
    1    0    0    2    1   -0.001074   -0.000000
    1    0    0    1    2   -0.001074    0.000000
    1    0    0    2    2   -0.000037   -0.000000
    1    0    1    1    1   -0.000000    0.000000
    1    0    1    2    1   -0.001074   -0.000000
    1    0    1    1    2   -0.001074    0.000000
    1    0    1    2    2   -0.000000   -0.000000
    1    1   -1    1    1   -0.000031   -0.000000
    1    1   -1    2    1   -0.001074   -0.000000
    1    1   -1    1    2   -0.001074    0.000000
    1    1   -1    2    2   -0.000031   -0.000000
    1    1    0    1    1   -0.000037    0.000000
    1    1    0    2    1   -0.001074   -0.000000
    1    1    0    1    2   -0.001074    0.000000
    1    1    0    2    2   -0.000037   -0.000000
    1    1    1    1    1   -0.000031   -0.000000
    1    1    1    2    1   -0.001074   -0.000000
    1    1    1    1    2   -0.001074    0.000000
    1    1    1    2    2   -0.000031   -0.000000
