 Written on 15Jun2022 at 16:44: 2 
           4
           1
    1
    0    0    0    1    1  -23.191901    0.000000
    0    0    0    1    2   -3.808911    0.000000
    0    0    0    1    3   -3.600211    0.000000
    0    0    0    1    4   -3.699187   -0.000000
    0    0    0    2    1   -3.808911   -0.000000
    0    0    0    2    2  -23.320162   -0.000000
    0    0    0    2    3   -3.603956    0.000000
    0    0    0    2    4   -3.700189   -0.000000
    0    0    0    3    1   -3.600211   -0.000000
    0    0    0    3    2   -3.603956   -0.000000
    0    0    0    3    3  -16.488384   -0.000000
    0    0    0    3    4   -3.402571   -0.000000
    0    0    0    4    1   -3.699187    0.000000
    0    0    0    4    2   -3.700189    0.000000
    0    0    0    4    3   -3.402571    0.000000
    0    0    0    4    4  -16.508225    0.000000
