 Written on 15Jun2022 at 16:44: 2 
           4
           1
    1
    0    0    0    1    1  158.895049   -0.000000
    0    0    0    1    2   -1.163611   -0.554027
    0    0    0    1    3   -0.517379   -1.581102
    0    0    0    1    4   -1.780476   -0.873959
    0    0    0    2    1   -1.163611    0.554027
    0    0    0    2    2  160.517683    0.000000
    0    0    0    2    3    0.376760    1.052799
    0    0    0    2    4    0.043494    0.794544
    0    0    0    3    1   -0.517379    1.581102
    0    0    0    3    2    0.376760   -1.052799
    0    0    0    3    3  158.901099    0.000000
    0    0    0    3    4   -0.967744    0.747698
    0    0    0    4    1   -1.780476    0.873959
    0    0    0    4    2    0.043494   -0.794544
    0    0    0    4    3   -0.967744   -0.747698
    0    0    0    4    4  160.389119    0.000000
