 Written on 15Jun2022 at 16:44: 2 
           4
           1
    1
    0    0    0    1    1  158.958142   -0.000000
    0    0    0    1    2   -2.511164   -0.187245
    0    0    0    1    3   -0.465737   -0.075248
    0    0    0    1    4   -0.634009    0.101721
    0    0    0    2    1   -2.511164    0.187245
    0    0    0    2    2  159.936434   -0.000000
    0    0    0    2    3   -0.709817    0.572282
    0    0    0    2    4    0.448489   -1.384359
    0    0    0    3    1   -0.465737    0.075248
    0    0    0    3    2   -0.709817   -0.572282
    0    0    0    3    3  160.440003    0.000000
    0    0    0    3    4    0.205585   -1.228621
    0    0    0    4    1   -0.634009   -0.101721
    0    0    0    4    2    0.448489    1.384359
    0    0    0    4    3    0.205585    1.228621
    0    0    0    4    4  159.778704   -0.000000
