 written on 17Jun2022 at 18:46:27 
           4
           1
    1
    0    0    0    1    1  -16.419998    0.000000
    0    0    0    2    1   -3.800033    0.000000
    0    0    0    3    1   -3.601169    0.000000
    0    0    0    4    1   -3.700705   -0.000000
    0    0    0    1    2   -3.800033   -0.000000
    0    0    0    2    2  -16.529190   -0.000000
    0    0    0    3    2   -3.604581    0.000000
    0    0    0    4    2   -3.701370   -0.000000
    0    0    0    1    3   -3.601169   -0.000000
    0    0    0    2    3   -3.604581   -0.000000
    0    0    0    3    3  -10.183725   -0.000000
    0    0    0    4    3   -3.415592   -0.000000
    0    0    0    1    4   -3.700705    0.000000
    0    0    0    2    4   -3.701370    0.000000
    0    0    0    3    4   -3.415592    0.000000
    0    0    0    4    4  -10.200405   -0.000000
