# Written at 2022-07-15T17:59:40
      0.00000000     -6.12538600
      0.06428243     -6.07008591
      0.12856487     -5.91593824
      0.19284730     -5.69377375
      0.25712974     -5.44003484
      0.32141217     -5.17628437
      0.38569461     -4.89150656
      0.44997704     -4.54333070
      0.51425948     -4.08293533
      0.57854191     -3.48534748
      0.64282435     -2.76312205
      0.70710678     -1.95902600
      0.77138922     -2.76312205
      0.83567165     -3.48534748
      0.89995409     -4.08293533
      0.96423652     -4.54333070
      1.02851895     -4.89150656
      1.09280139     -5.17628437
      1.15708382     -5.44003484
      1.22136626     -5.69377375
      1.28564869     -5.91593824
      1.34993113     -6.07008591
      1.41421356     -6.12538600

      0.00000000      5.89125400
      0.06428243      5.71158330
      0.12856487      5.20762170
      0.19284730      4.47277890
      0.25712974      3.62698134
      0.32141217      2.77487862
      0.38569461      1.97131021
      0.44997704      1.21344627
      0.51425948      0.46420620
      0.57854191     -0.31239587
      0.64282435     -1.12706543
      0.70710678     -1.95901000
      0.77138922     -1.12706543
      0.83567165     -0.31239587
      0.89995409      0.46420620
      0.96423652      1.21344627
      1.02851895      1.97131021
      1.09280139      2.77487862
      1.15708382      3.62698134
      1.22136626      4.47277890
      1.28564869      5.20762170
      1.34993113      5.71158330
      1.41421356      5.89125400

      0.00000000      5.89125400
      0.06428243      5.79347499
      0.12856487      5.51786936
      0.19284730      5.11234895
      0.25712974      4.64169794
      0.32141217      4.17191598
      0.38569461      3.75717296
      0.44997704      3.43154372
      0.51425948      3.20591971
      0.57854191      3.07057420
      0.64282435      3.00374186
      0.70710678      2.98434200
      0.77138922      3.00374186
      0.83567165      3.07057420
      0.89995409      3.20591971
      0.96423652      3.43154372
      1.02851895      3.75717296
      1.09280139      4.17191598
      1.15708382      4.64169794
      1.22136626      5.11234895
      1.28564869      5.51786936
      1.34993113      5.79347499
      1.41421356      5.89125400

      0.00000000      5.89125400
      0.06428243      5.79347499
      0.12856487      5.51786936
      0.19284730      5.11234895
      0.25712974      4.64169794
      0.32141217      4.17191598
      0.38569461      3.75717296
      0.44997704      3.43154372
      0.51425948      3.20591971
      0.57854191      3.07057420
      0.64282435      3.00374186
      0.70710678      2.98434200
      0.77138922      3.00374186
      0.83567165      3.07057420
      0.89995409      3.20591971
      0.96423652      3.43154372
      1.02851895      3.75717296
      1.09280139      4.17191598
      1.15708382      4.64169794
      1.22136626      5.11234895
      1.28564869      5.51786936
      1.34993113      5.79347499
      1.41421356      5.89125400
