 written on 19May2022 at 17:37:38 
           4
          27
    8    4    8    4    2    4    8    4    8    4    2    4    2    1    2
    4    2    4    8    4    8    4    2    4    8    4    8
   -1   -1   -1    1    1    0.007399   -0.000000
   -1   -1   -1    2    1   -0.000468   -0.000000
   -1   -1   -1    3    1    0.002310   -0.000000
   -1   -1   -1    4    1    0.002310   -0.000000
   -1   -1   -1    1    2   -0.000468    0.000000
   -1   -1   -1    2    2    0.007399    0.000000
   -1   -1   -1    3    2    0.002310   -0.000000
   -1   -1   -1    4    2    0.002310   -0.000000
   -1   -1   -1    1    3    0.002310    0.000000
   -1   -1   -1    2    3    0.002310    0.000000
   -1   -1   -1    3    3    0.007399   -0.000000
   -1   -1   -1    4    3   -0.322191    0.000000
   -1   -1   -1    1    4    0.002310    0.000000
   -1   -1   -1    2    4    0.002310    0.000000
   -1   -1   -1    3    4   -0.322191   -0.000000
   -1   -1   -1    4    4    0.007399    0.000000
   -1   -1    0    1    1    0.003097   -0.000000
   -1   -1    0    2    1   -0.158436   -0.000000
   -1   -1    0    3    1    0.002310    0.000000
   -1   -1    0    4    1    0.002310    0.000000
   -1   -1    0    1    2   -0.158436    0.000000
   -1   -1    0    2    2    0.003097   -0.000000
   -1   -1    0    3    2    0.002310    0.000000
   -1   -1    0    4    2    0.002310    0.000000
   -1   -1    0    1    3    0.002310   -0.000000
   -1   -1    0    2    3    0.002310   -0.000000
   -1   -1    0    3    3    0.003097   -0.000000
   -1   -1    0    4    3   -0.098198   -0.000000
   -1   -1    0    1    4    0.002310   -0.000000
   -1   -1    0    2    4    0.002310   -0.000000
   -1   -1    0    3    4   -0.098198    0.000000
   -1   -1    0    4    4    0.003097   -0.000000
   -1   -1    1    1    1    0.007399   -0.000000
   -1   -1    1    2    1   -0.000468   -0.000000
   -1   -1    1    3    1    0.002310   -0.000000
   -1   -1    1    4    1    0.002310   -0.000000
   -1   -1    1    1    2   -0.000468    0.000000
   -1   -1    1    2    2    0.007399    0.000000
   -1   -1    1    3    2    0.002310   -0.000000
   -1   -1    1    4    2    0.002310   -0.000000
   -1   -1    1    1    3    0.002310    0.000000
   -1   -1    1    2    3    0.002310    0.000000
   -1   -1    1    3    3    0.007399   -0.000000
   -1   -1    1    4    3   -0.322191    0.000000
   -1   -1    1    1    4    0.002310    0.000000
   -1   -1    1    2    4    0.002310    0.000000
   -1   -1    1    3    4   -0.322191   -0.000000
   -1   -1    1    4    4    0.007399    0.000000
   -1    0   -1    1    1    0.003856   -0.000000
   -1    0   -1    2    1   -0.001098   -0.000000
   -1    0   -1    3    1    0.002310    0.000000
   -1    0   -1    4    1   -0.075994    0.000000
   -1    0   -1    1    2   -0.001098    0.000000
   -1    0   -1    2    2    0.003856    0.000000
   -1    0   -1    3    2   -0.075994   -0.000000
   -1    0   -1    4    2    0.002310    0.000000
   -1    0   -1    1    3    0.002310   -0.000000
   -1    0   -1    2    3   -0.075994    0.000000
   -1    0   -1    3    3    0.003856   -0.000000
   -1    0   -1    4    3   -0.001098   -0.000000
   -1    0   -1    1    4   -0.075994   -0.000000
   -1    0   -1    2    4    0.002310   -0.000000
   -1    0   -1    3    4   -0.001098    0.000000
   -1    0   -1    4    4    0.003856    0.000000
   -1    0    0    1    1    0.000431    0.000000
   -1    0    0    2    1   -0.024984    0.000000
   -1    0    0    3    1    0.002310   -0.000000
   -1    0    0    4    1   -0.075994   -0.000000
   -1    0    0    1    2   -0.024984   -0.000000
   -1    0    0    2    2    0.000431    0.000000
   -1    0    0    3    2   -0.075994   -0.000000
   -1    0    0    4    2    0.002310   -0.000000
   -1    0    0    1    3    0.002310    0.000000
   -1    0    0    2    3   -0.075994    0.000000
   -1    0    0    3    3    0.000431    0.000000
   -1    0    0    4    3   -0.024984   -0.000000
   -1    0    0    1    4   -0.075994    0.000000
   -1    0    0    2    4    0.002310    0.000000
   -1    0    0    3    4   -0.024984    0.000000
   -1    0    0    4    4    0.000431    0.000000
   -1    0    1    1    1    0.003856   -0.000000
   -1    0    1    2    1   -0.001098   -0.000000
   -1    0    1    3    1    0.002310    0.000000
   -1    0    1    4    1   -0.075994    0.000000
   -1    0    1    1    2   -0.001098    0.000000
   -1    0    1    2    2    0.003856    0.000000
   -1    0    1    3    2   -0.075994   -0.000000
   -1    0    1    4    2    0.002310    0.000000
   -1    0    1    1    3    0.002310   -0.000000
   -1    0    1    2    3   -0.075994    0.000000
   -1    0    1    3    3    0.003856   -0.000000
   -1    0    1    4    3   -0.001098   -0.000000
   -1    0    1    1    4   -0.075994   -0.000000
   -1    0    1    2    4    0.002310   -0.000000
   -1    0    1    3    4   -0.001098    0.000000
   -1    0    1    4    4    0.003856    0.000000
   -1    1   -1    1    1    0.007399   -0.000000
   -1    1   -1    2    1   -0.000468   -0.000000
   -1    1   -1    3    1    0.002310   -0.000000
   -1    1   -1    4    1    0.002310   -0.000000
   -1    1   -1    1    2   -0.000468    0.000000
   -1    1   -1    2    2    0.007399    0.000000
   -1    1   -1    3    2    0.002310   -0.000000
   -1    1   -1    4    2    0.002310   -0.000000
   -1    1   -1    1    3    0.002310    0.000000
   -1    1   -1    2    3    0.002310    0.000000
   -1    1   -1    3    3    0.007399   -0.000000
   -1    1   -1    4    3   -0.322191    0.000000
   -1    1   -1    1    4    0.002310    0.000000
   -1    1   -1    2    4    0.002310    0.000000
   -1    1   -1    3    4   -0.322191   -0.000000
   -1    1   -1    4    4    0.007399    0.000000
   -1    1    0    1    1    0.003097   -0.000000
   -1    1    0    2    1   -0.158436   -0.000000
   -1    1    0    3    1    0.002310    0.000000
   -1    1    0    4    1    0.002310    0.000000
   -1    1    0    1    2   -0.158436    0.000000
   -1    1    0    2    2    0.003097   -0.000000
   -1    1    0    3    2    0.002310    0.000000
   -1    1    0    4    2    0.002310    0.000000
   -1    1    0    1    3    0.002310   -0.000000
   -1    1    0    2    3    0.002310   -0.000000
   -1    1    0    3    3    0.003097   -0.000000
   -1    1    0    4    3   -0.098198   -0.000000
   -1    1    0    1    4    0.002310   -0.000000
   -1    1    0    2    4    0.002310   -0.000000
   -1    1    0    3    4   -0.098198    0.000000
   -1    1    0    4    4    0.003097   -0.000000
   -1    1    1    1    1    0.007399   -0.000000
   -1    1    1    2    1   -0.000468   -0.000000
   -1    1    1    3    1    0.002310   -0.000000
   -1    1    1    4    1    0.002310   -0.000000
   -1    1    1    1    2   -0.000468    0.000000
   -1    1    1    2    2    0.007399   -0.000000
   -1    1    1    3    2    0.002310   -0.000000
   -1    1    1    4    2    0.002310   -0.000000
   -1    1    1    1    3    0.002310    0.000000
   -1    1    1    2    3    0.002310    0.000000
   -1    1    1    3    3    0.007399   -0.000000
   -1    1    1    4    3   -0.322191    0.000000
   -1    1    1    1    4    0.002310    0.000000
   -1    1    1    2    4    0.002310    0.000000
   -1    1    1    3    4   -0.322191   -0.000000
   -1    1    1    4    4    0.007399    0.000000
    0   -1   -1    1    1    0.003856    0.000000
    0   -1   -1    2    1   -0.001098    0.000000
    0   -1   -1    3    1   -0.075994   -0.000000
    0   -1   -1    4    1    0.002310   -0.000000
    0   -1   -1    1    2   -0.001098   -0.000000
    0   -1   -1    2    2    0.003856   -0.000000
    0   -1   -1    3    2    0.002310   -0.000000
    0   -1   -1    4    2   -0.075994   -0.000000
    0   -1   -1    1    3   -0.075994    0.000000
    0   -1   -1    2    3    0.002310    0.000000
    0   -1   -1    3    3    0.003856    0.000000
    0   -1   -1    4    3   -0.001098    0.000000
    0   -1   -1    1    4    0.002310    0.000000
    0   -1   -1    2    4   -0.075994    0.000000
    0   -1   -1    3    4   -0.001098   -0.000000
    0   -1   -1    4    4    0.003856    0.000000
    0   -1    0    1    1    0.000431    0.000000
    0   -1    0    2    1   -0.024984   -0.000000
    0   -1    0    3    1   -0.075994    0.000000
    0   -1    0    4    1    0.002310    0.000000
    0   -1    0    1    2   -0.024984    0.000000
    0   -1    0    2    2    0.000431    0.000000
    0   -1    0    3    2    0.002310    0.000000
    0   -1    0    4    2   -0.075994    0.000000
    0   -1    0    1    3   -0.075994   -0.000000
    0   -1    0    2    3    0.002310   -0.000000
    0   -1    0    3    3    0.000431    0.000000
    0   -1    0    4    3   -0.024984    0.000000
    0   -1    0    1    4    0.002310   -0.000000
    0   -1    0    2    4   -0.075994   -0.000000
    0   -1    0    3    4   -0.024984   -0.000000
    0   -1    0    4    4    0.000431    0.000000
    0   -1    1    1    1    0.003856    0.000000
    0   -1    1    2    1   -0.001098    0.000000
    0   -1    1    3    1   -0.075994   -0.000000
    0   -1    1    4    1    0.002310   -0.000000
    0   -1    1    1    2   -0.001098   -0.000000
    0   -1    1    2    2    0.003856   -0.000000
    0   -1    1    3    2    0.002310   -0.000000
    0   -1    1    4    2   -0.075994   -0.000000
    0   -1    1    1    3   -0.075994    0.000000
    0   -1    1    2    3    0.002310    0.000000
    0   -1    1    3    3    0.003856    0.000000
    0   -1    1    4    3   -0.001098    0.000000
    0   -1    1    1    4    0.002310    0.000000
    0   -1    1    2    4   -0.075994    0.000000
    0   -1    1    3    4   -0.001098   -0.000000
    0   -1    1    4    4    0.003856    0.000000
    0    0   -1    1    1   -0.109684    0.000000
    0    0   -1    2    1   -0.322191   -0.000000
    0    0   -1    3    1   -0.075994    0.000000
    0    0   -1    4    1   -0.075994    0.000000
    0    0   -1    1    2   -0.322191    0.000000
    0    0   -1    2    2   -0.109684    0.000000
    0    0   -1    3    2   -0.075994    0.000000
    0    0   -1    4    2   -0.075994    0.000000
    0    0   -1    1    3   -0.075994   -0.000000
    0    0   -1    2    3   -0.075994   -0.000000
    0    0   -1    3    3   -0.109684    0.000000
    0    0   -1    4    3   -0.000468   -0.000000
    0    0   -1    1    4   -0.075994   -0.000000
    0    0   -1    2    4   -0.075994   -0.000000
    0    0   -1    3    4   -0.000468    0.000000
    0    0   -1    4    4   -0.109684    0.000000
    0    0    0    1    1   -7.925834   -0.000000
    0    0    0    2    1   -0.098198   -0.000000
    0    0    0    3    1   -0.075994   -0.000000
    0    0    0    4    1   -0.075994   -0.000000
    0    0    0    1    2   -0.098198    0.000000
    0    0    0    2    2   -7.925834   -0.000000
    0    0    0    3    2   -0.075994   -0.000000
    0    0    0    4    2   -0.075994   -0.000000
    0    0    0    1    3   -0.075994    0.000000
    0    0    0    2    3   -0.075994    0.000000
    0    0    0    3    3   -7.925834   -0.000000
    0    0    0    4    3   -0.158436    0.000000
    0    0    0    1    4   -0.075994    0.000000
    0    0    0    2    4   -0.075994    0.000000
    0    0    0    3    4   -0.158436   -0.000000
    0    0    0    4    4   -7.925834   -0.000000
    0    0    1    1    1   -0.109684   -0.000000
    0    0    1    2    1   -0.322191   -0.000000
    0    0    1    3    1   -0.075994    0.000000
    0    0    1    4    1   -0.075994    0.000000
    0    0    1    1    2   -0.322191    0.000000
    0    0    1    2    2   -0.109684   -0.000000
    0    0    1    3    2   -0.075994    0.000000
